1,1,2,4,8,21662,9607,2799,5,174,10,2,8,4,23487,8610,4125,33,195,16,2,17,5,40548,20932,13425,11,238,12,2,2,3,9663,2002,1498,20,7,21,1,8,4,16407,24894,6453,19,53,16,9,7,7,16026,0,0,27,162,10,9,4,12,16175,31017,0,28,23,14,12,3,9,11131,2541,2049,56,19,25,4,3,6,22050,3165,3165,36,206,7,2,7,5,22128,3046,3046,22,252,13,5
1,1,0,3,3,11773,30830,2364,20,21,6,3,3,5,15894,6629,5053,35,197,9,6,10,5,26813,8770,3003,15,211,9,4,6,3,21576,7856,1299,31,27,28,10,17,5,31943,25089,8110,8,219,13,7,1,12,3660,368,368,23,36,23,7,3,8,18040,3916,3916,18,188,13,0,7,7,25653,1936,0,34,206,12,4,7,6,14111,2877,0,29,45,12,8,3,6,14719,16157,1464,3,246,17,8
2,2,2,3,5,17994,3257,3257,5,162,9,1,1,3,4628,425,425,38,17,26,7,2,3,10120,2190,2190,19,197,7,3,5,7,14560,0,0,3,168,9,1,3,5,6282,19928,248,10,19,6,0,0,5,4494,2688,184,24,13,14,4,5,3,12648,11304,7784,10,208,8,1,1,5,14182,11977,4298,1,162,10,4,6,1,7941,23725,568,21,29,5,6,11,0,23705,14316,8057,3,240,7,3
1,2,2,5,4,10707,11416,876,24,11,5,6,14,0,25823,7181,7181,2,240,6,1,1,3,7397,5139,5139,0,159,6,1,1,4,3139,2177,1811,9,5,11,0,3,2,4045,6601,4181,8,174,8,4,3,7,13340,1690,1690,25,155,7,1,1,4,10536,2279,2037,29,16,22,3,2,5,14179,197,59,24,148,10,4,1,4,4329,27930,1291,11,17,2,0,6,4,7650,3493,3493,1,138,5,0
2,2,2,2,13,14431,1405,396,14,15,10,3,6,6,10204,7179,3115,14,141,9,3,1,7,9000,887,887,43,23,20,3,6,6,16478,441,105,28,162,9,2,5,7,12856,1965,1965,14,118,8,0,7,4,19698,12242,6261,10,166,9,2,17,2,21048,34926,3001,6,61,7,10,6,6,16161,10059,3563,63,162,8,4,3,4,9885,9877,8073,16,147,11,1,6,4,6247,3735,2273,34,7,16,4
1,1,0,12,4,16054,24878,6020,22,30,6,3,11,3,14197,5235,3470,23,152,7,0,4,4,12208,4379,3957,21,26,19,6,4,3,11812,8870,6066,8,150,5,6,14,4,25166,4397,4397,10,149,14,3,4,9,7652,1215,0,0,133,8,2,2,5,10219,1673,420,16,152,7,2,1,16,8285,3035,0,33,20,11,4,4,8,8647,200,0,5,96,9,0,7,7,9839,4840,408,19,22,12,4
1,2,0,2,3,6592,2529,1240,35,19,28,2,8,4,18518,5841,926,9,182,8,2,8,2,13813,14619,783,14,5,12,3,4,6,9859,2445,494,5,132,7,1,7,4,14829,4743,728,19,141,15,6,1,6,7291,3026,1872,3,166,4,4,2,5,3698,1819,1343,19,44,14,4,10,5,11995,10657,0,6,22,10,0,1,7,8613,0,0,9,102,5,4,5,6,14716,4804,2952,19,169,5,0
2,2,2,3,5,14258,3183,2022,3,171,13,5,8,5,14385,6779,795,11,103,7,1,6,7,13181,6842,1981,1,152,5,2,3,8,5140,2601,509,11,46,7,3,3,3,12636,8183,1157,52,51,5,7,8,7,14394,7425,3851,12,146,10,2,3,3,12999,4383,2980,26,11,33,4,10,5,30180,26742,1326,20,51,9,1,4,4,11911,11409,7128,41,165,11,0,3,4,15322,23502,11305,14,185,7,2
1,1,2,23,8,45860,8240,6477,25,287,9,6,14,8,37514,2072,2072,10,191,8,1,2,4,19378,17715,4671,69,29,2,11,1,8,12205,521,460,58,43,34,1,5,10,26395,5562,4064,5,225,14,8,14,6,27550,50137,5821,34,36,11,2,6,9,34189,9954,5362,38,204,16,5,7,8,35878,15440,5553,10,185,10,5,6,12,20341,10011,4521,60,171,9,0,5,10,13340,3142,942,43,21,41,9
2,2,0,6,11,22132,17287,8354,22,205,15,6,17,9,32332,18348,0,39,37,10,4,11,7,26932,9689,1422,8,172,11,1,4,12,12916,1765,98,42,19,35,10,3,8,10681,4116,3300,3,219,11,9,14,6,36245,24174,5628,26,60,21,8,5,10,17899,6721,4115,23,193,13,4,14,11,28810,4532,4079,3,173,9,10,4,7,9248,2480,2101,42,18,35,7,10,7,37914,16930,5467,12,247,19,9
1,2,0,0,0,1147,0,0,0,1,0,0,0,1,752,0,0,0,7,1,0,1,0,810,0,0,2,5,0,0,0,0,168,493,0,1,0,0,0,0,0,466,0,0,1,18,0,0,0,0,444,0,0,5,3,1,0,1,0,1276,0,0,4,14,0,0,0,0,99,0,0,0,6,1,0,0,0,105,0,0,0,0,0,0,0,1,1132,0,0,0,12,1,0
1,1,0,11,7,22010,46578,3359,26,45,14,15,11,4,22178,14166,7748,29,249,11,4,10,7,22406,11259,2952,7,149,7,4,14,7,25367,15600,7068,8,228,9,4,2,4,17902,3999,2769,32,15,32,2,5,6,25338,0,0,22,229,14,4,5,8,26188,2218,0,27,80,6,5,4,9,10395,3028,1417,19,219,12,6,5,10,18958,1048,157,22,161,10,0,10,15,25842,3819,1621,18,76,37,9
1,1,0,2,4,9322,1510,288,22,116,8,2,2,2,11542,3651,3651,13,151,9,0,11,4,12544,6086,4902,5,131,5,3,2,1,6404,3940,3596,22,11,17,5,9,1,11357,30512,4493,2,12,6,2,2,6,6395,302,302,4,98,6,2,1,8,3330,330,330,7,79,10,2,1,6,8313,1434,933,7,69,12,2,4,4,7920,3754,573,10,13,6,2,4,2,5010,1694,1694,5,117,4,1
1,2,0,6,8,20479,13212,8319,20,228,11,4,4,9,10774,3691,1042,22,96,31,3,9,5,50116,11893,7616,23,128,37,6,4,4,22373,4252,1445,30,190,15,4,5,6,8675,23869,3923,3,83,15,6,3,3,11635,3831,2337,25,24,32,15,7,8,38891,29662,11376,9,208,11,4,1,6,11405,6804,3192,14,131,13,3,6,6,14460,24199,0,23,29,21,8,15,5,37332,11381,1716,18,181,22,7
1,2,0,3,1,9705,11148,8494,3,143,6,1,3,5,6756,3405,3405,7,151,6,2,3,2,6701,4045,2620,11,15,21,5,3,3,12102,5594,4949,15,157,6,2,8,5,16903,18111,726,8,22,7,1,4,3,7771,5923,0,17,23,6,0,3,6,5720,2782,0,32,13,16,6,6,5,11684,0,0,14,111,7,0,2,4,6612,1190,248,0,143,5,1,1,2,6214,2448,194,10,102,4,0
1,1,0,7,3,14578,9138,662,11,163,5,3,5,2,20100,26554,11160,6,202,7,3,5,2,8785,31221,10345,0,31,9,1,2,1,4144,3905,2386,15,15,29,9,1,5,7554,157,157,12,134,8,0,4,5,10218,14740,0,12,3,12,0,0,3,5923,1614,1614,0,163,7,1,2,5,12753,1296,1296,0,209,10,5,1,6,4237,747,747,32,5,27,3,6,1,13674,5609,3695,11,231,9,3
1,1,0,10,2,18598,38499,3201,7,47,8,4,8,7,11642,5246,950,2,138,8,6,7,3,18387,15354,9386,5,175,4,0,0,3,7872,4424,2403,15,19,24,10,14,4,26679,16271,13939,28,186,3,1,3,11,14001,696,0,4,126,7,1,3,9,10576,1280,617,1,145,9,2,1,5,8859,422,358,39,16,33,9,4,7,7245,4115,0,22,26,11,0,7,7,13564,0,0,15,124,8,1
1,2,0,14,3,23447,29895,10644,6,176,8,5,13,4,25298,12344,6303,5,180,13,6,2,1,18076,3178,1964,29,16,34,7,5,8,18874,1202,1202,14,102,17,1,10,8,24972,39484,1267,23,50,7,7,5,9,18082,3024,3024,3,205,11,4,8,10,21872,6173,2836,31,167,8,2,8,5,24515,15918,552,22,33,12,2,1,10,14296,2263,1992,0,223,3,10,2,10,11631,1225,1225,29,29,35,13
1,2,0,4,5,7956,9461,4584,4,154,5,1,10,5,20258,43874,9259,12,59,4,2,10,5,30079,10061,4932,22,162,15,3,15,4,24475,5357,4903,2,172,8,3,1,5,4563,672,81,25,6,27,1,4,11,19188,1678,874,45,140,8,6,7,5,23132,5313,4277,18,201,6,4,2,6,6652,2925,2925,24,17,24,6,5,12,10182,2823,0,1,37,8,1,6,6,14605,482,0,22,143,9,6
2,2,0,2,9,7997,2666,567,4,179,12,2,10,7,27497,3148,1227,1,190,15,3,2,5,10182,2275,1087,26,14,29,7,5,9,15128,7073,3945,0,178,9,4,7,7,10915,20686,0,15,16,15,4,3,4,16408,9785,6294,22,191,18,4,14,6,28150,6954,1843,26,137,9,6,17,6,26818,14142,1011,6,59,8,8,2,3,8105,1440,357,53,20,24,11,1,7,10232,8387,5009,3,191,10,2
1,1,0,9,4,47575,33360,10072,0,383,16,8,1,6,10360,7685,2218,37,20,42,11,7,9,14650,36654,692,21,11,9,2,10,6,41577,17206,4496,49,204,8,1,9,9,31928,6281,1998,16,259,10,3,13,6,30106,23766,791,54,70,5,13,4,7,25430,22655,3398,21,268,5,3,2,7,19008,4758,1348,22,187,18,10,9,10,18013,27275,14880,27,240,11,0,6,6,14932,2902,854,32,27,53,12
1,1,2,4,3,11260,9731,7806,12,190,6,1,3,3,12395,3994,1184,23,170,4,4,8,2,16548,28672,1427,20,22,13,6,11,1,21582,19781,12059,3,223,13,0,2,3,9359,3444,3144,28,14,33,6,6,6,11214,14504,526,19,36,11,1,2,4,7335,4741,3631,8,197,7,2,0,7,9721,4976,2815,13,211,9,1,2,4,6027,963,685,56,18,33,11,2,7,12708,983,983,9,167,9,4
2,2,2,4,4,16420,5161,1294,1,198,5,2,4,8,6423,457,186,16,12,26,9,3,7,10932,2640,725,10,25,6,3,5,7,4546,114,114,14,115,4,5,3,9,11482,929,929,14,147,8,1,6,4,18793,15150,6223,55,165,16,1,3,4,9663,10260,4531,5,146,9,2,16,4,30047,16970,4750,26,210,9,3,3,3,6303,3673,1942,20,25,17,3,7,4,14394,32139,7660,17,26,12,2
1,1,0,2,4,10424,7741,5610,14,150,6,1,11,4,15350,1815,1549,9,120,8,0,0,2,4828,4119,4119,5,5,12,2,12,0,11563,30340,5780,12,27,8,2,5,2,16801,5515,4603,40,126,11,0,4,10,10686,201,201,12,117,7,0,0,9,3265,0,0,10,110,6,2,4,3,5829,718,718,0,113,5,1,1,1,2762,2805,654,11,28,14,3,3,7,7182,1571,0,13,25,7,1
1,2,2,8,5,11844,31160,2017,28,19,7,4,7,7,15560,10226,6991,0,172,7,1,10,6,22689,17642,5885,5,165,9,0,9,6,18475,3914,3855,6,179,9,5,2,5,4643,3613,1164,30,15,22,9,4,7,9221,1967,1638,42,34,26,9,11,8,16237,4219,0,16,23,5,3,6,9,13419,6314,4079,23,178,9,3,3,4,14374,4165,1497,0,183,10,0,5,8,17274,9048,1844,14,171,10,3
2,2,2,3,6,10374,13844,979,31,46,3,8,7,5,30831,3896,123,20,215,17,2,1,10,16789,5243,2863,14,219,10,0,7,5,19377,8572,3045,24,253,16,6,3,3,10879,159,159,30,17,37,3,3,4,14753,27865,805,41,16,6,0,6,2,22744,7200,3310,29,211,12,3,8,4,22721,11351,7058,38,212,11,2,9,6,24056,11882,4995,6,172,15,6,3,5,10750,4452,2792,43,22,29,11
2,1,2,6,6,19864,13943,729,20,26,15,5,9,7,27414,20857,5429,10,203,5,2,6,7,19463,1730,740,46,21,46,10,2,6,13929,4808,0,2,109,8,2,3,7,23422,5513,96,14,201,10,1,5,7,26275,11937,10543,45,158,15,2,12,7,25161,14894,4456,6,198,13,5,1,3,6582,2296,1895,26,26,28,9,8,4,21902,11145,8274,8,167,4,5,7,5,19572,15074,0,37,25,7,2
1,2,0,0,5,16355,14940,8387,7,228,12,1,15,3,23030,46502,3202,9,39,3,15,7,3,17630,17345,12326,21,316,10,6,1,2,9538,2157,2157,35,19,46,11,2,5,14142,11654,1898,12,256,17,2,5,5,17129,786,382,0,268,12,11,0,2,13575,158,158,23,10,28,3,2,6,15906,268,268,17,204,10,5,6,7,23548,23435,0,17,72,11,4,5,5,11341,2686,1967,16,216,12,5
2,2,2,6,6,14057,0,0,13,157,6,1,1,6,5519,2590,234,1,151,8,2,5,7,8129,4734,0,8,40,5,3,1,6,3699,0,0,27,35,23,1,0,6,3945,0,0,7,140,5,1,5,1,6650,2820,1522,41,56,21,4,4,6,11712,4215,764,2,118,10,5,16,2,30685,8258,8258,27,187,4,2,5,2,9239,35877,5118,5,22,10,2,1,2,13245,10927,6753,3,167,8,2
1,2,0,12,5,14667,13435,6044,20,32,7,4,4,3,14053,13127,7160,0,224,10,7,1,5,14335,1688,1688,25,166,7,3,9,5,16061,15375,3332,7,147,8,1,3,0,4388,2998,2878,18,19,20,11,2,3,13373,3787,2909,38,204,10,2,6,9,17972,2745,2001,34,154,15,4,0,5,11046,1888,505,17,197,11,1,7,6,11991,18832,0,7,13,10,2,2,6,5506,725,506,11,8,21,5
1,2,2,8,7,37501,10101,4029,20,250,16,3,22,9,33532,16560,3163,10,53,12,3,9,5,40082,29467,8155,14,261,11,3,1,12,7897,2532,564,30,37,21,10,2,16,12901,3838,845,2,157,11,11,8,7,27019,11429,7399,14,252,15,9,9,10,27254,6910,4506,7,190,8,2,9,9,17942,28915,951,22,21,25,3,8,9,12912,1302,950,55,18,41,3,15,7,34148,10333,5290,43,179,6,6
2,2,2,0,6,4738,408,408,18,12,15,6,5,5,9578,11669,1283,12,136,9,5,4,6,7752,9932,0,14,13,16,5,4,4,9393,3194,1722,10,186,7,2,2,5,8361,3269,3025,23,144,7,3,13,3,15563,4100,4100,19,118,10,2,1,5,5081,19105,594,11,6,6,2,5,3,17689,8604,8345,10,189,10,5,5,2,9005,1839,1779,28,12,30,7,2,2,10834,2181,1769,6,171,8,3
2,1,0,7,5,21173,5094,613,18,146,6,2,7,4,20321,5999,3724,22,149,9,3,7,8,9890,14762,3635,14,27,15,7,3,4,5721,4030,4030,13,122,26,7,1,5,10076,6919,4324,9,112,18,4,0,4,7022,1885,1299,27,11,22,5,4,8,17322,2737,582,7,163,11,3,10,5,30096,32035,4068,9,33,4,3,10,1,22227,15746,2815,2,200,13,1,2,7,9667,14026,9552,12,209,7,4
1,1,0,7,6,15693,10385,4584,22,12,24,8,10,8,26377,10049,7402,20,220,13,2,3,9,15954,5860,5860,13,111,8,2,7,3,23542,7644,5880,27,190,8,0,15,5,29172,46376,1257,14,33,4,12,14,11,32250,10578,3247,14,151,9,2,2,11,8459,944,944,45,40,27,4,5,4,16995,7599,5215,21,209,17,0,5,8,8262,10609,2872,13,17,11,3,5,8,10876,2640,678,20,128,14,1
1,1,2,5,11,15948,3119,582,50,76,31,19,7,12,35766,12026,4603,23,222,19,2,11,11,32706,44908,2828,7,229,10,4,11,9,35201,50394,629,40,49,7,9,21,6,60985,12876,5469,13,258,13,1,16,10,74401,13121,6808,7,407,10,4,10,15,36882,21553,4510,16,59,12,6,5,8,33248,2095,1295,46,20,50,4,6,11,33775,3537,3327,25,187,17,2,12,11,44287,2138,1611,32,246,5,1
2,2,2,0,6,10223,987,987,16,5,27,2,1,7,5383,5751,2182,0,185,12,4,6,5,11719,7572,0,14,16,17,8,4,7,10710,2669,0,13,157,9,0,1,8,9404,238,0,26,166,8,4,4,1,11458,17465,6034,6,213,7,8,6,1,10935,9775,9775,8,213,8,6,9,3,13674,24748,524,19,11,7,7,7,2,18791,6051,2169,21,17,20,7,7,5,19748,9101,5070,33,147,10,1
1,1,0,6,3,16161,8747,3416,8,107,9,1,3,4,7919,3207,1863,40,19,24,6,9,3,16651,27149,1022,27,34,8,8,10,1,22639,29726,13890,19,203,5,3,3,3,18554,8803,4395,28,192,8,1,2,6,13666,2504,2361,28,130,6,1,1,5,3465,2901,957,19,133,30,5,1,7,14503,1659,699,17,90,16,3,4,7,17811,3409,0,8,212,10,3,6,6,10652,10074,1923,8,43,4,2
1,1,0,6,2,11654,3927,908,2,151,6,1,0,3,6059,42,42,31,8,14,3,7,3,15672,9927,9927,20,156,2,0,8,5,10879,6392,3040,3,115,8,5,5,4,7795,27460,3305,12,9,4,1,3,6,8618,2396,1334,1,108,8,0,2,3,4755,2675,298,29,10,18,1,3,4,9783,6713,0,11,10,6,1,7,5,5743,0,0,6,115,6,4,2,8,7793,0,0,2,85,4,0
1,1,0,3,5,4985,3282,3005,34,5,25,3,1,2,8022,5553,5553,4,184,5,0,9,2,9532,32140,715,19,11,5,3,5,1,11307,23885,7059,0,151,4,4,6,3,11027,5563,4720,23,132,9,5,2,4,10091,255,255,3,180,9,0,6,4,14363,4055,1423,13,170,9,4,4,5,8278,7100,1006,8,18,2,4,1,7,4235,1636,1237,19,15,16,6,0,4,7572,0,0,6,84,10,1
1,1,0,9,0,21145,11385,11385,16,205,2,1,7,3,14968,3066,2159,19,133,7,2,2,1,5530,2710,2710,32,8,22,4,4,2,4534,28463,2255,9,26,10,0,5,3,12245,1530,1530,37,137,9,3,1,4,2520,2057,77,10,138,8,1,5,4,9186,8777,0,12,23,3,5,0,8,4350,195,0,15,30,5,2,0,6,5740,4575,1906,0,148,7,3,3,5,11245,2460,2061,15,155,7,1
2,2,2,7,4,17452,15691,867,59,259,9,2,5,5,18512,6135,156,43,62,27,12,12,8,16782,24976,0,28,52,4,18,5,9,17414,5971,1878,7,175,9,2,0,0,1138,163,163,0,50,2,0,7,3,17808,8622,7957,8,177,10,1,4,8,12218,15645,1319,25,26,13,3,3,8,7379,6715,1952,52,12,29,4,5,4,13362,6895,6895,20,181,9,1,7,7,23335,9168,9168,2,189,11,3
2,1,0,2,7,13824,1751,1751,10,150,8,0,2,4,15270,7726,1897,3,135,8,1,6,8,5401,10284,1906,27,21,8,0,3,6,16146,2808,1652,1,189,8,3,4,8,7645,2110,887,114,10,24,5,2,3,7058,3464,2700,26,15,25,10,11,2,18077,39155,6528,3,46,5,2,6,5,20321,4212,1638,40,130,7,3,9,4,15048,6512,4042,20,121,7,3,4,3,18254,9869,9869,17,171,9,2
2,2,2,5,5,18593,3066,3066,0,167,8,7,4,5,13613,3316,0,32,31,8,5,7,4,13243,5883,2361,13,137,8,4,6,6,28423,2782,2210,22,196,10,3,2,6,9029,1951,1818,37,16,19,4,7,4,12170,28888,3921,23,25,2,4,5,6,17477,7814,2769,12,121,19,10,2,4,24804,10817,9845,12,258,7,1,7,5,22577,26965,11103,13,141,7,1,5,5,5828,4552,1397,19,33,30,2
1,1,0,18,5,21423,32022,1872,13,33,8,7,4,2,11397,4432,4432,13,152,6,3,0,1,4596,1925,1925,10,4,17,2,3,3,10112,11331,4262,14,144,9,2,5,1,8622,2566,2566,16,166,10,0,1,10,6957,635,635,24,17,27,0,5,5,7193,1502,1502,1,139,5,1,0,7,5770,3741,453,17,119,5,0,4,4,10130,1118,0,11,148,9,3,2,4,7046,2042,0,14,18,8,6
2,2,2,7,5,24946,2989,467,6,170,9,2,5,3,13081,2308,2308,9,209,13,7,1,10,5521,690,690,24,16,23,12,0,7,2943,2087,1498,2,146,6,1,5,6,11644,1134,0,6,15,9,2,7,7,8343,29579,0,13,11,10,7,7,2,13364,25333,10988,0,211,12,3,0,2,4771,3014,1335,28,52,33,8,12,5,27307,6116,3756,15,177,12,2,5,2,13907,8682,8682,14,182,15,3
2,2,2,2,13,14431,1405,396,14,15,10,3,6,6,10204,7179,3115,14,141,9,3,1,7,9000,887,887,43,23,20,3,6,6,16478,441,105,28,162,9,2,5,7,12856,1965,1965,14,118,8,0,7,4,19698,12242,6261,10,166,9,2,17,2,21048,34926,3001,6,61,7,10,6,6,16161,10059,3563,63,162,8,4,3,4,9885,9877,8073,16,147,11,1,6,4,6247,3735,2273,34,7,16,4
2,2,2,3,4,13418,4262,1397,12,178,9,1,4,6,15435,9052,0,11,13,8,4,0,6,8789,1628,225,6,9,24,3,6,4,10648,4503,0,4,163,9,1,6,5,13566,9285,1361,21,179,11,5,4,5,13051,6203,6203,22,198,9,1,7,5,13246,35658,3184,7,24,4,5,4,2,15650,6169,4647,43,214,10,8,1,2,10317,2070,2070,21,10,23,6,9,6,17866,3040,3040,6,202,5,4
1,1,0,12,1,20855,15709,10704,44,134,5,4,14,5,19826,27102,139,22,15,8,1,3,4,7398,4487,2142,20,10,23,5,4,5,11935,11306,4928,13,166,11,1,13,3,29759,21864,7180,8,175,7,3,0,8,7568,1635,515,8,162,6,3,6,10,13110,0,0,20,103,9,0,1,12,6707,76,0,44,13,20,5,7,6,24100,2130,1677,36,160,9,2,4,10,14075,4449,0,23,24,5,3
1,2,0,1,9,10415,1346,1031,30,12,30,3,13,6,24452,2019,1529,34,209,10,9,2,6,13189,6247,149,34,26,7,5,5,7,12164,1612,607,13,146,12,8,14,6,29836,21148,16392,20,211,11,6,4,6,22658,7673,1481,16,169,9,2,13,6,30256,38557,3805,7,230,9,6,2,9,7573,3548,1315,36,38,37,6,8,5,16425,28823,0,21,17,16,3,7,9,20703,5356,1673,15,167,11,4
2,2,2,3,9,16572,2484,1977,3,167,5,1,7,7,17055,3653,0,21,31,9,5,4,8,15468,2323,786,3,166,12,2,5,5,13168,418,418,48,47,26,9,2,8,19298,3723,1283,38,188,11,2,10,4,16642,12410,3786,19,128,10,3,3,3,13357,3363,2932,22,11,25,5,7,4,26424,19009,14228,4,228,12,5,5,5,17872,6762,2815,11,192,12,1,12,5,18641,34590,1202,16,18,14,3
2,1,0,4,4,11449,2360,1662,57,67,55,5,5,4,21883,34409,7663,12,221,18,3,4,5,23057,13771,12182,12,206,11,3,4,7,21854,10763,4453,20,237,11,8,8,5,22781,33256,2999,32,61,12,7,13,6,36573,24779,11896,35,322,16,3,1,6,16456,10776,943,10,216,12,4,2,3,15371,1639,1528,43,26,39,7,9,4,23383,8082,8082,28,347,11,1,0,6,15207,18347,65,31,76,17,12
1,1,0,11,4,16111,28138,2066,25,11,6,3,4,4,15172,6557,5432,28,11,23,2,11,4,21219,19871,10147,22,163,8,3,7,4,31476,16379,4631,19,200,11,1,4,4,6141,3323,880,6,129,9,2,7,7,19721,629,0,10,120,9,1,5,9,9570,108,108,2,135,5,0,1,7,10514,1134,824,10,144,5,1,0,7,5821,404,126,21,11,20,0,6,7,13263,2317,74,24,34,3,2
2,1,0,3,8,10111,8584,63,12,9,14,2,11,5,18979,4024,2456,10,191,8,0,5,6,15037,2849,813,11,133,10,1,2,5,10383,3158,3158,14,11,32,3,1,6,10933,11736,8494,0,197,8,2,2,6,6215,1700,1530,12,18,15,10,8,4,21583,10570,9697,12,158,9,2,10,6,17684,5787,4471,5,155,7,0,3,4,9329,6032,3721,6,154,9,4,7,2,17187,46882,5535,4,67,9,2
2,1,2,3,5,15262,1877,1642,0,265,8,3,2,5,16008,1736,1450,21,8,29,5,9,10,19715,5234,743,21,221,12,4,5,7,13511,7670,0,24,65,8,8,0,9,7242,2733,2733,24,176,17,2,1,5,5764,1104,561,32,44,40,6,8,2,19014,26557,7372,12,235,7,3,11,8,26303,11040,6825,3,193,10,6,6,0,20819,13074,4339,21,187,13,3,10,4,16741,30456,5384,20,48,20,12
1,2,0,5,4,16081,12215,5287,1,189,12,0,3,2,12404,1606,496,18,9,30,3,15,3,30000,52138,8627,7,255,15,11,9,5,29233,16362,5800,16,264,14,5,6,1,18416,30100,808,32,55,13,12,6,5,28799,828,154,26,296,7,0,3,9,11744,106,0,5,9,23,3,0,6,20129,1037,0,8,220,7,3,1,10,8849,3810,0,21,30,16,5,5,8,31970,11660,6387,24,278,12,2
2,1,0,2,5,10825,2006,2006,12,274,12,3,17,12,36708,15335,0,12,57,5,2,6,11,18938,5349,3903,8,184,5,1,5,9,18357,1337,603,7,238,12,2,3,7,5323,919,507,29,62,36,20,12,8,16143,11502,11209,23,218,11,2,12,5,19734,21325,5553,5,219,12,3,11,6,20774,19375,611,6,46,14,11,3,4,13954,3130,2012,15,41,32,14,6,10,19055,4499,4499,38,158,10,1
1,1,0,7,3,10435,7231,4735,8,203,5,2,12,2,17765,16845,1387,7,37,7,5,1,6,4104,2429,1450,21,38,34,2,7,5,16409,11957,4133,18,152,6,3,4,2,15905,7874,1655,13,174,10,2,4,7,11765,1673,1673,7,186,10,1,9,5,14191,13683,1254,19,134,9,7,1,8,8300,1203,386,16,17,17,9,1,4,13146,2122,1000,30,167,10,0,3,7,14232,4333,0,43,12,6,2
2,2,2,0,5,6222,58,58,7,118,6,4,0,5,4911,250,250,21,4,13,2,1,7,7690,0,0,8,144,6,1,3,7,8238,928,0,11,2,9,1,2,3,4790,2423,2423,6,139,6,2,5,1,6909,15867,0,9,16,8,2,1,0,6813,5706,1072,14,3,17,3,4,3,4365,17930,1021,16,141,9,1,8,1,14821,6507,4943,20,152,7,0,9,1,13876,8915,4982,14,146,9,1
1,1,2,12,6,36762,7150,7150,8,328,13,9,11,8,31373,37469,1836,8,38,11,6,2,0,7912,4302,898,25,43,32,20,9,7,33886,13538,4674,18,279,11,4,8,5,17427,20920,7305,13,191,18,6,5,7,15906,7537,2695,30,243,18,9,2,10,18625,24597,2128,19,42,37,6,6,6,21339,40871,5752,19,88,18,12,9,7,37678,12847,8236,9,293,9,2,3,12,16650,6812,1011,17,190,18,5
2,2,2,0,6,6795,673,0,19,85,7,1,1,7,3634,2147,0,17,9,12,1,3,2,5601,3406,2522,16,27,4,3,2,6,8154,531,531,13,69,6,0,8,6,7606,0,0,8,88,5,1,4,4,8782,21126,19942,11,120,7,2,7,3,9060,4077,4077,18,11,11,5,9,5,19589,6533,6533,4,131,3,3,6,1,7648,8139,8139,10,139,5,1,1,1,3659,19081,1454,13,16,9,1
2,2,2,4,14,18982,4172,0,7,24,8,1,7,5,15462,6295,4421,16,166,8,2,1,12,3275,239,239,21,14,16,4,7,9,8650,1208,595,7,110,7,2,4,8,15712,560,181,6,144,7,0,9,6,21195,3980,1515,15,167,7,0,14,5,31481,24045,10542,25,175,8,3,7,5,11470,37160,1261,113,14,7,6,4,5,10021,4448,2513,46,6,19,3,14,2,27648,13964,12885,5,199,10,3
1,2,2,6,10,22765,5714,4063,7,194,13,7,15,8,26017,3904,3904,40,121,10,7,7,17,17646,25364,0,20,49,2,4,1,8,20433,366,366,37,19,28,6,12,2,25836,9216,7136,38,198,11,2,6,5,22472,2432,1591,58,14,44,7,8,12,14885,13230,744,23,56,10,6,8,7,21433,7610,3420,17,173,8,1,17,9,35923,9377,6280,6,168,9,9,6,8,25885,11475,2886,26,190,12,7
1,1,0,10,1,14181,11156,9453,18,149,7,2,3,6,6646,3015,3015,27,8,21,5,10,4,15875,14962,148,7,22,3,0,10,3,16535,1546,1546,22,108,6,2,5,4,8049,2814,2814,14,108,5,1,8,6,11333,492,492,5,119,4,3,5,8,16557,126,126,7,115,9,1,2,8,7208,1404,1404,2,128,5,2,3,9,10388,4696,0,19,22,5,2,0,7,4951,854,854,9,9,15,2
1,1,0,1,6,8008,2602,2243,28,18,24,9,4,3,17329,37500,2506,15,48,10,4,14,2,36205,25125,15113,17,241,7,3,14,8,22992,472,472,24,130,6,7,5,9,12706,3702,2462,16,162,10,0,14,6,32648,21039,12936,21,249,8,2,7,6,18998,1576,0,16,165,8,1,4,14,14688,16462,324,12,12,7,3,3,7,11798,6567,884,15,184,13,4,0,6,5273,912,0,22,23,34,6
1,1,0,3,2,12191,7714,7341,56,137,7,2,4,6,12710,7910,1370,9,126,7,2,11,4,18848,22337,5838,6,153,8,0,16,3,19835,28894,3822,16,75,6,8,5,3,9207,6917,4028,55,35,11,4,0,6,4291,0,0,31,34,25,4,3,11,8846,471,0,20,11,12,0,6,10,14994,1446,0,29,151,8,3,1,5,8033,5089,5089,9,192,7,0,8,7,15558,2990,1185,18,159,3,2
1,2,2,11,8,27259,8475,4536,24,149,9,3,6,7,21358,13865,6902,13,192,10,0,4,8,11511,5542,2141,15,24,18,8,7,4,15316,10993,2799,33,39,7,5,12,9,30950,22881,4326,6,183,9,7,5,4,24386,9159,3589,42,227,10,2,11,10,16874,429,429,29,133,16,4,8,11,23363,23635,0,25,35,4,3,10,8,25805,7449,2111,5,159,16,4,2,7,5578,5215,1394,19,8,21,4
